"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.464392946449566,-0.059789543107185,0.344813860235196,0,0,16,0.329876977693224,42,1,1,0.1
"2",-0.404810300814119,-0.00926637150953064,0.386277557795058,0.109535889426064,0.109535889426064,16,0.329876977693224,42,1,1,0.1
"3",-0.338741033860923,0.0457348481399245,0.430210730140772,0.21018783464011,0.21018783464011,16,0.329876977693224,42,1,1,0.1
"4",-0.262724997589205,0.108768781513865,0.480262560616934,0.295553781882821,0.295553781882821,16,0.329876977693224,42,1,1,0.1
"5",-0.173280095370892,0.179036101831871,0.531352299034635,0.362874487771935,0.362874487771935,16,0.329876977693224,42,1,1,0.1
"6",-0.0733296426297794,0.250181768621031,0.573693179871841,0.412634178671024,0.412634178671024,16,0.329876977693224,42,1,1,0.1
"7",0.0229808061244912,0.312424198632142,0.601867591139793,0.447322198174175,0.447322198174175,16,0.329876977693224,42,1,1,0.1
"8",0.0976092059963753,0.357635233627339,0.617661261258302,0.470187163290141,0.470187163290141,16,0.329876977693224,42,1,1,0.1
"9",0.140717286476926,0.382814501738661,0.624911717000396,0.484398872956656,0.484398872956656,16,0.329876977693224,42,1,1,0.1
"10",0.152930978139281,0.38945136141241,0.625971744685538,0.492643334768602,0.492643334768602,16,0.329876977693224,42,1,1,0.1
