"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.163829181348115,0.345585304822571,0.527341428297027,0,0,82,0.266597359888803,7,1,6,0.4
"2",0.223799139175182,0.383668440609155,0.543537742043127,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",0.259957133179225,0.410467437117316,0.560977741055406,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.267394836406042,0.419068997573856,0.570743158741669,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.245926602270293,0.406963386062631,0.568000169854968,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.204147071066796,0.377659899823945,0.551172728581094,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.154633610400539,0.337951096528161,0.521268582655783,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.107699349056298,0.294462855763101,0.481226362469904,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.0683351770199799,0.251226069447944,0.434116961875907,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.0354541459351161,0.207588575535361,0.379723005135606,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
