"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0590280947607737,0.280971920637476,0.502915746514178,0,0,82,0.171583079876908,7,2,6,0.8
"2",0.0429641822041501,0.28559635939403,0.528228536583909,0,0,82,0.171583079876908,7,2,6,0.8
"3",0.0324971509114063,0.292283107092726,0.552069063274045,0,0,82,0.171583079876908,7,2,6,0.8
"4",0.0248790773867232,0.297193634170847,0.56950819095497,0,0,82,0.171583079876908,7,2,6,0.8
"5",0.0147078488163834,0.29602588729611,0.577343925775836,0,0,82,0.171583079876908,7,2,6,0.8
"6",-0.00440467294698288,0.28499431330493,0.574393299556842,0,0,82,0.171583079876908,7,2,6,0.8
"7",-0.0359019450630563,0.261689951890828,0.559281848844713,0,0,82,0.171583079876908,7,2,6,0.8
"8",-0.0778787241407383,0.224958273537208,0.527795271215154,0,0,82,0.171583079876908,7,2,6,0.8
"9",-0.125544683516524,0.173921616132024,0.473387915780572,0,0,82,0.171583079876908,7,2,6,0.8
"10",-0.176838356637334,0.108013937516293,0.392866231669919,0,0,82,0.171583079876908,7,2,6,0.8
"11",-0.235531059158353,0.0304545880623444,0.296440235283041,0,0,82,0.171583079876908,7,2,6,0.8
"12",-0.306292723208671,-0.0465709044495919,0.213150914309487,0,0,82,0.171583079876908,7,2,6,0.8
"13",-0.386085725459956,-0.104039769370208,0.178006186719541,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.466282758044112,-0.128495707509526,0.209291343025059,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.537085219406187,-0.120061632864362,0.296961953677463,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.58692435058471,-0.0876738305531927,0.411576689478324,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.606942773360408,-0.0411287959923561,0.524685181375696,0,0,82,0.171583079876908,7,2,6,0.8
"18",-0.594802636496571,0.0126126191699785,0.620027874836528,0,0,82,0.171583079876908,7,2,6,0.8
"19",-0.552952905714571,0.0697711418473286,0.692495189409228,0,0,82,0.171583079876908,7,2,6,0.8
"20",-0.484644500649974,0.129301966180399,0.743248433010773,0,0,82,0.171583079876908,7,2,6,0.8
