"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.188083619975824,0.296498448325727,0.40491327667563,0,0,110,0.390590308311287,42,1,1,0.2
"2",0.221138868637812,0.322855398805204,0.424571928972595,0.109535889426064,0.109535889426064,110,0.390590308311287,42,1,1,0.2
"3",0.254090461919616,0.350330974379061,0.446571486838506,0.21018783464011,0.21018783464011,110,0.390590308311287,42,1,1,0.2
"4",0.286193946111921,0.378250104390559,0.470306262669196,0.295553781882821,0.295553781882821,110,0.390590308311287,42,1,1,0.2
"5",0.316138897675534,0.405388853292092,0.494638808908649,0.362874487771935,0.362874487771935,110,0.390590308311287,42,1,1,0.2
"6",0.342664076524051,0.4304301114344,0.518196146344749,0.412634178671024,0.412634178671024,110,0.390590308311287,42,1,1,0.2
"7",0.364901990208,0.452306204866042,0.539710419524083,0.447322198174175,0.447322198174175,110,0.390590308311287,42,1,1,0.2
"8",0.382510112105485,0.470395867786348,0.558281623467212,0.470187163290141,0.470187163290141,110,0.390590308311287,42,1,1,0.2
"9",0.39564193183986,0.484566691367835,0.57349145089581,0.484398872956656,0.484398872956656,110,0.390590308311287,42,1,1,0.2
"10",0.404821178846613,0.495108761393769,0.585396343940925,0.492643334768602,0.492643334768602,110,0.390590308311287,42,1,1,0.2
