"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.482939238091266,-0.384439466913191,-0.285939695735116,0,0,82,0.171583079876908,7,2,6,0.8
"2",-0.446448311600791,-0.353502487099331,-0.260556662597871,0,0,82,0.171583079876908,7,2,6,0.8
"3",-0.415957305496992,-0.320496810170967,-0.225036314844942,0,0,82,0.171583079876908,7,2,6,0.8
"4",-0.391508493887015,-0.287032689800656,-0.182556885714297,0,0,82,0.171583079876908,7,2,6,0.8
"5",-0.37409096453495,-0.256017240718065,-0.137943516901181,0,0,82,0.171583079876908,7,2,6,0.8
"6",-0.364319842135415,-0.230917453655461,-0.0975150651755064,0,0,82,0.171583079876908,7,2,6,0.8
"7",-0.360777767688665,-0.214539205794402,-0.0683006439001384,0,0,82,0.171583079876908,7,2,6,0.8
"8",-0.358587549859608,-0.207192272126871,-0.0557969943941332,0,0,82,0.171583079876908,7,2,6,0.8
"9",-0.350656199968198,-0.204954194749645,-0.0592521895310922,0,0,82,0.171583079876908,7,2,6,0.8
"10",-0.332122324142948,-0.200156355901405,-0.068190387659861,0,0,82,0.171583079876908,7,2,6,0.8
"11",-0.303272397347169,-0.185582595883323,-0.0678927944194774,0,0,82,0.171583079876908,7,2,6,0.8
"12",-0.268337803088179,-0.159259146503189,-0.0501804899182,0,0,82,0.171583079876908,7,2,6,0.8
"13",-0.233500008282957,-0.124725417332966,-0.0159508263829741,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.204711183114306,-0.0873166208287683,0.0300779414567694,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.184791002738667,-0.0510230336840065,0.0827449353706542,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.172286015939667,-0.0178411234019408,0.136603769135786,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.163213514983989,0.0115094859377788,0.186232486859546,0,0,82,0.171583079876908,7,2,6,0.8
"18",-0.153795874334638,0.0368499060407575,0.227495686416153,0,0,82,0.171583079876908,7,2,6,0.8
"19",-0.142041284882448,0.0582367523275008,0.25851478953745,0,0,82,0.171583079876908,7,2,6,0.8
"20",-0.127663707169441,0.0759722219643282,0.279608151098098,0,0,82,0.171583079876908,7,2,6,0.8
