"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.147549126390874,0.292871196144844,0.438193265898814,0,0,323,0.499914458204847,6,1,7,0.05
"2",0.175883129263822,0.311468014952011,0.447052900640201,0.109535889426064,0.109535889426064,323,0.499914458204847,6,1,7,0.05
"3",0.200665181580837,0.327446075654348,0.454226969727858,0.21018783464011,0.21018783464011,323,0.499914458204847,6,1,7,0.05
"4",0.222467137411867,0.341208431643232,0.459949725874598,0.295553781882821,0.295553781882821,323,0.499914458204847,6,1,7,0.05
"5",0.241554794353754,0.352941964955021,0.464329135556287,0.362874487771935,0.362874487771935,323,0.499914458204847,6,1,7,0.05
"6",0.258053305707019,0.362729062965985,0.467404820224951,0.412634178671024,0.412634178671024,323,0.499914458204847,6,1,7,0.05
"7",0.272033070041714,0.370604622351434,0.469176174661155,0.447322198174175,0.447322198174175,323,0.499914458204847,6,1,7,0.05
"8",0.283554976426754,0.376584680892709,0.469614385358663,0.470187163290141,0.470187163290141,323,0.499914458204847,6,1,7,0.05
"9",0.292691174684628,0.380676332895237,0.468661491105846,0.484398872956656,0.484398872956656,323,0.499914458204847,6,1,7,0.05
"10",0.299527148589264,0.382869724952396,0.466212301315527,0.492643334768602,0.492643334768602,323,0.499914458204847,6,1,7,0.05
