"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0576544694247276,-0.0531933329224398,-0.0487321964201521,0,0,5,0.724779663677696,42,2,1,0.4
"2",-0.08135381101621,-0.0765615000824904,-0.0717691891487708,0,0,5,0.724779663677696,42,2,1,0.4
"3",-0.0999685244257544,-0.0946755947673824,-0.0893826651090104,0,0,5,0.724779663677696,42,2,1,0.4
"4",-0.114433940788079,-0.108553855533754,-0.102673770279429,0,0,5,0.724779663677696,42,2,1,0.4
"5",-0.125417265036492,-0.118910612714125,-0.112403960391758,0,0,5,0.724779663677696,42,2,1,0.4
"6",-0.133427939294478,-0.126283797652146,-0.119139656009814,0,0,5,0.724779663677696,42,2,1,0.4
"7",-0.138876997462778,-0.131102267595632,-0.123327537728486,0,0,5,0.724779663677696,42,2,1,0.4
"8",-0.142109218539927,-0.13372194941867,-0.125334680297412,0,0,5,0.724779663677696,42,2,1,0.4
"9",-0.143420120744803,-0.134444958116669,-0.125469795488535,0,0,5,0.724779663677696,42,2,1,0.4
"10",-0.143064134671694,-0.133528950822567,-0.123993766973441,0,0,5,0.724779663677696,42,2,1,0.4
