"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.48095103830513,-0.129604976220615,0.221741085863901,0,0,82,0.266597359888803,6,2,3,0.05
"2",-0.427137605486684,-0.128533930149491,0.170069745187702,0,0,82,0.266597359888803,6,2,3,0.05
"3",-0.40156519282859,-0.138983454557373,0.123598283713843,0,0,82,0.266597359888803,6,2,3,0.05
"4",-0.401969125828573,-0.157476327211101,0.0870164714063698,0,0,82,0.266597359888803,6,2,3,0.05
"5",-0.428401465245238,-0.176038066094331,0.0763253330565754,0,0,82,0.266597359888803,6,2,3,0.05
"6",-0.479839343918166,-0.185391402842077,0.109056538234011,0,0,82,0.266597359888803,6,2,3,0.05
"7",-0.55012454839898,-0.180186043611404,0.189752461176173,0,0,82,0.266597359888803,6,2,3,0.05
"8",-0.626964513098483,-0.16043917074935,0.306086171599782,0,0,82,0.266597359888803,6,2,3,0.05
"9",-0.695775528061319,-0.129019414874901,0.437736698311517,0,0,82,0.266597359888803,6,2,3,0.05
"10",-0.7451267836011,-0.088069794620022,0.568987194361056,0,0,82,0.266597359888803,6,2,3,0.05
