"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0132126250984181,0.210468067357413,0.407723509616408,0,0,96,0.161098503744314,42,1,1,0.1
"2",0.0363104834276672,0.365776818290505,0.695243153153342,0.109535889426064,0.109535889426064,96,0.161098503744314,42,1,1,0.1
"3",0.051050028833946,0.462239581537299,0.873429134240651,0.21018783464011,0.21018783464011,96,0.161098503744314,42,1,1,0.1
"4",0.063958119543154,0.489493809304774,0.915029499066395,0.295553781882821,0.295553781882821,96,0.161098503744314,42,1,1,0.1
"5",0.0918868714872241,0.458760602651447,0.825634333815669,0.362874487771935,0.362874487771935,96,0.161098503744314,42,1,1,0.1
"6",0.214346028446403,0.442836375917338,0.671326723388274,0.412634178671024,0.412634178671024,96,0.161098503744314,42,1,1,0.1
"7",0.334937443754115,0.513884788943487,0.692832134132858,0.447322198174175,0.447322198174175,96,0.161098503744314,42,1,1,0.1
"8",0.419269054235143,0.57555007240131,0.731831090567476,0.470187163290141,0.470187163290141,96,0.161098503744314,42,1,1,0.1
"9",0.42595698075911,0.594282060934691,0.762607141110273,0.484398872956656,0.484398872956656,96,0.161098503744314,42,1,1,0.1
"10",0.401975160835429,0.591595398047515,0.7812156352596,0.492643334768602,0.492643334768602,96,0.161098503744314,42,1,1,0.1
