"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.048449188719663,0.226892111558893,0.405335034398123,0,0,82,0.266597359888803,7,1,6,0.4
"2",0.0353148437042968,0.216919356073225,0.398523868442153,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",0.0294301335337606,0.216900014511531,0.404369895489302,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.0423463264480769,0.237096919521902,0.431847512595727,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.0828252192157799,0.279860140104918,0.476895060994055,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.145277149201123,0.331621561867639,0.517965974534155,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.207571380727243,0.374462775658663,0.541354170590083,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.250622667265507,0.399278940351621,0.547935213437735,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.269128311174499,0.405246827792134,0.541365344409769,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.265520768090669,0.394291304196874,0.523061840303078,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
