"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.223236420322366,-0.0918916482206952,0.0394531238809753,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.216727410165747,-0.0862676693140612,0.0441920715376245,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.209496020022129,-0.0752180452007453,0.0590599296206383,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.20094191111939,-0.0586968124170119,0.083548286285366,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.19042909971117,-0.0371790041392186,0.116071091432733,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.177197638810684,-0.0115449071600283,0.154107824490628,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.160470414019467,0.0171633042473774,0.194797022514222,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.139578260712556,0.0480150648080206,0.235608390328597,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.113940457299891,0.0804402660503328,0.274820989400557,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.0827821886688573,0.114488243369443,0.311758675407743,0,0,100,0.398107170553497,6,2,3,0.2
