"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.196094911898995,-0.0404265237179614,0.115241864463072,0,0,82,0.266597359888803,7,1,6,0.6
"2",-0.11352054446479,0.0423770199732948,0.19827458441138,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.6
"3",-0.0282182874531315,0.110361475718129,0.24894123888939,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.6
"4",0.0525651827500384,0.162163894099003,0.271762605447968,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.6
"5",0.11495501738106,0.199118566921469,0.283282116461878,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.6
"6",0.157417717750708,0.228307935944816,0.299198154138925,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.6
"7",0.191080632245304,0.256909234871708,0.322737837498113,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.6
"8",0.225348549246548,0.287496902967247,0.349645256687947,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.6
"9",0.262770403382551,0.319580273832987,0.376390144283423,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.6
"10",0.303225230396356,0.352795241426364,0.402365252456372,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.6
