"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.673378888913085,-0.138090779642895,0.397197329627295,0,0,10,0.630957344480193,42,1,1,0.2
"2",-0.631313337290607,-0.115187620536819,0.400938096216969,0.109535889426064,0.109535889426064,10,0.630957344480193,42,1,1,0.2
"3",-0.590483870947491,-0.0938929567506832,0.402697957446125,0.21018783464011,0.21018783464011,10,0.630957344480193,42,1,1,0.2
"4",-0.550496966974083,-0.0740058560775924,0.402485254818899,0.295553781882821,0.295553781882821,10,0.630957344480193,42,1,1,0.2
"5",-0.511149417168203,-0.0554130762718972,0.400323264624408,0.362874487771935,0.362874487771935,10,0.630957344480193,42,1,1,0.2
"6",-0.472358410674921,-0.0380512188846094,0.396255972905702,0.412634178671024,0.412634178671024,10,0.630957344480193,42,1,1,0.2
"7",-0.434110684720248,-0.0218801088726578,0.390350466974932,0.447322198174175,0.447322198174175,10,0.630957344480193,42,1,1,0.2
"8",-0.396417824556323,-0.00686081941346095,0.382696185729401,0.470187163290141,0.470187163290141,10,0.630957344480193,42,1,1,0.2
"9",-0.359269634425167,0.00706643480888824,0.373402504042944,0.484398872956656,0.484398872956656,10,0.630957344480193,42,1,1,0.2
"10",-0.322579412164362,0.0200099132602177,0.362599238684798,0.492643334768602,0.492643334768602,10,0.630957344480193,42,1,1,0.2
