"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.195816869961575,0.147940350269375,0.491697570500325,0,0,82,0.266597359888803,7,1,6,0.4
"2",-0.126614821080012,0.15975769299834,0.446130207076692,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",-0.0434043620472275,0.19137848650259,0.426161335052407,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.0507895206880041,0.236024969701888,0.421260418715772,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.143384357408284,0.283395988978005,0.423407620547726,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.21519617919852,0.320467120681303,0.425738062164087,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.252380452627923,0.336736889189192,0.421093325750461,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.256937002348114,0.330667933798699,0.404398865249284,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.24082490785074,0.308930195417197,0.377035482983655,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.214707462680877,0.279388087119565,0.344068711558252,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
