"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.215544431039639,-0.0638757724556311,0.0877928861283763,0,0,82,0.266597359888803,7,1,6,0.6
"2",-0.156088949772783,-0.0127980756744714,0.13049279842384,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.6
"3",-0.0628283360153676,0.0573262742444594,0.177480884504286,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.6
"4",0.0513162344904537,0.143444828971567,0.235573423452681,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.6
"5",0.162663099802443,0.23579613318786,0.308929166573277,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.6
"6",0.255451068675596,0.324712367635555,0.393973666595513,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.6
"7",0.329700072551447,0.404923475912932,0.480146879274417,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.6
"8",0.392107275078059,0.47465607859742,0.557204882116782,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.6
"9",0.447548828221616,0.534088651101306,0.620628473980997,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.6
"10",0.499024850714346,0.585567486734933,0.672110122755519,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.6
