"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0946293101104051,0.0277532629119106,0.150135835934226,0,0,82,0.266597359888803,6,2,3,0.05
"2",-0.196227472371271,-0.0308820649532219,0.134463342464828,0,0,82,0.266597359888803,6,2,3,0.05
"3",-0.367088895144601,-0.112801354180207,0.141486186784187,0,0,82,0.266597359888803,6,2,3,0.05
"4",-0.583083319991216,-0.216498133232715,0.150087053525786,0,0,82,0.266597359888803,6,2,3,0.05
"5",-0.752123473916333,-0.316813582975716,0.1184963079649,0,0,82,0.266597359888803,6,2,3,0.05
"6",-0.829260821907123,-0.385341726339006,0.0585773692291105,0,0,82,0.266597359888803,6,2,3,0.05
"7",-0.846321577006051,-0.416721791510101,0.0128779939858495,0,0,82,0.266597359888803,6,2,3,0.05
"8",-0.842412108293187,-0.423427398570949,-0.00444268884871185,0,0,82,0.266597359888803,6,2,3,0.05
"9",-0.836435742887284,-0.419077789552277,-0.00171983621727095,0,0,82,0.266597359888803,6,2,3,0.05
"10",-0.833632794710364,-0.411782311442599,0.0100681718251652,0,0,82,0.266597359888803,6,2,3,0.05
