"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.834279955297546,0.851397762429061,0.868515569560575,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.778519730894392,0.81613161165375,0.853743492413107,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.726236138975998,0.7854221974249,0.844608255873803,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.676142150255239,0.757106763954599,0.838071377653958,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.627047334757642,0.729977771438116,0.83290820811859,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.57797733901032,0.703265722423392,0.828554105836465,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.528095643287537,0.676404168321471,0.824712693355405,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.47660004370114,0.64889274575037,0.821185447799601,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.422593151376073,0.620178286204756,0.81776342103344,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.364879617319011,0.589492845465287,0.814106073611564,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
