"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.023223065361746,0.0560600184279317,0.0888969714941175,0,0,323,0.499914458204847,7,2,6,0.4
"2",0.0205451910892241,0.0540067630407326,0.0874683349922411,0,0,323,0.499914458204847,7,2,6,0.4
"3",0.0182804989127054,0.0523761314106816,0.0864717639086577,0,0,323,0.499914458204847,7,2,6,0.4
"4",0.0164206562510859,0.0511628721482426,0.0859050880453993,0,0,323,0.499914458204847,7,2,6,0.4
"5",0.0149613642769599,0.0503648126230075,0.0857682609690552,0,0,323,0.499914458204847,7,2,6,0.4
"6",0.0139002621505048,0.0499808849724119,0.0860615077943189,0,0,323,0.499914458204847,7,2,6,0.4
"7",0.0132354090553053,0.050009701209164,0.0867839933630228,0,0,323,0.499914458204847,7,2,6,0.4
"8",0.012964201519963,0.0504485513215461,0.0879329011231292,0,0,323,0.499914458204847,7,2,6,0.4
"9",0.013082640711839,0.0512927501811791,0.0895028596505192,0,0,323,0.499914458204847,7,2,6,0.4
"10",0.0135848964993769,0.0525352873712947,0.0914856782432124,0,0,323,0.499914458204847,7,2,6,0.4
"11",0.0144631325281483,0.0541667486130777,0.0938703646980071,0,0,323,0.499914458204847,7,2,6,0.4
"12",0.0157075656708553,0.056175484381441,0.0966434030920267,0,0,323,0.499914458204847,7,2,6,0.4
"13",0.0173067381584414,0.0585480046605126,0.0997892711625837,0,0,323,0.499914458204847,7,2,6,0.4
"14",0.0192479844627968,0.0612695816101006,0.103291178757405,0,0,323,0.499914458204847,7,2,6,0.4
"15",0.0215180799209051,0.0643250466302179,0.107132013339531,0,0,323,0.499914458204847,7,2,6,0.4
"16",0.0241040662269741,0.0676997771216514,0.111295488016329,0,0,323,0.499914458204847,7,2,6,0.4
"17",0.0269942624296248,0.0713808835014871,0.115767504573349,0,0,323,0.499914458204847,7,2,6,0.4
"18",0.0301794917412381,0.0753586318390165,0.120537771936795,0,0,323,0.499914458204847,7,2,6,0.4
"19",0.033654588605705,0.0796281766723383,0.125601764738972,0,0,323,0.499914458204847,7,2,6,0.4
"20",0.0374203045265739,0.0841917405681813,0.130963176609789,0,0,323,0.499914458204847,7,2,6,0.4
