"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0255772535354675,-0.104205053398387,-0.182832853261307,0,0,10,0.630957344480193,6,2,3,0.6
"2",-0.0854817881138067,-0.155729997854435,-0.225978207595063,0,0,10,0.630957344480193,6,2,3,0.6
"3",-0.130589993855767,-0.193946845997655,-0.257303698139543,0,0,10,0.630957344480193,6,2,3,0.6
"4",-0.165285659652916,-0.223044339087805,-0.280803018522693,0,0,10,0.630957344480193,6,2,3,0.6
"5",-0.19210884823883,-0.245388444786838,-0.298668041334846,0,0,10,0.630957344480193,6,2,3,0.6
"6",-0.212683910666477,-0.262455589203768,-0.312227267741058,0,0,10,0.630957344480193,6,2,3,0.6
"7",-0.228136430868238,-0.275244638642327,-0.322352846416417,0,0,10,0.630957344480193,6,2,3,0.6
"8",-0.23929638431327,-0.284475715887396,-0.329655047461523,0,0,10,0.630957344480193,6,2,3,0.6
"9",-0.246802694417697,-0.290692256921084,-0.334581819424471,0,0,10,0.630957344480193,6,2,3,0.6
"10",-0.251158425874562,-0.294315139539642,-0.337471853204721,0,0,10,0.630957344480193,6,2,3,0.6
