"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.34204620347266,-0.465930197096231,0.410185809280199,0,0,11,0.487059697225829,5,2,3,0.05
"2",-1.33537797368805,-0.449085465689702,0.437207042308645,0,0,11,0.487059697225829,5,2,3,0.05
"3",-1.3383775955765,-0.428436317095974,0.481504961384553,0,0,11,0.487059697225829,5,2,3,0.05
"4",-1.34381791575534,-0.403783565883616,0.536250783988104,0,0,11,0.487059697225829,5,2,3,0.05
"5",-1.34573498254766,-0.375535423717675,0.594664135112307,0,0,11,0.487059697225829,5,2,3,0.05
"6",-1.33945987947126,-0.344535526710428,0.650388826050405,0,0,11,0.487059697225829,5,2,3,0.05
"7",-1.32212891190314,-0.311856153314755,0.698416605273626,0,0,11,0.487059697225829,5,2,3,0.05
"8",-1.29293482517052,-0.278578218425813,0.735778388318892,0,0,11,0.487059697225829,5,2,3,0.05
"9",-1.25283036512594,-0.245601648178539,0.761627068768864,0,0,11,0.487059697225829,5,2,3,0.05
"10",-1.20379002283969,-0.21351319983385,0.776763623171988,0,0,11,0.487059697225829,5,2,3,0.05
