"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.565508528617502,0.366342582991103,1.29819369459971,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.551486421343756,0.336113335440235,1.22371309222423,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.538814938104802,0.303843733451565,1.14650240500793,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.5266006858244,0.269203812780019,1.06500831138444,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.514187534264888,0.232232208424476,0.978651951113841,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.501236746999233,0.193234049165076,0.887704845329385,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.487881989149636,0.152675326423012,0.79323264199566,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.474866285931765,0.111054494913804,0.696975275759373,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.463612729554184,0.0687424862812928,0.60109770211677,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.456284855778829,0.0257736359080705,0.50783212759497,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
