"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.12217188941674,-0.23404533961709,0.654081210182561,0,0,6,0.488359341930587,5,1,3,0.05
"2",-1.11433001767871,-0.209406921409789,0.695516174859137,0.109535889426064,0.109535889426064,6,0.488359341930587,5,1,3,0.05
"3",-1.10545633962544,-0.187254222075749,0.730947895473944,0.21018783464011,0.21018783464011,6,0.488359341930587,5,1,3,0.05
"4",-1.09544903694516,-0.166583899690012,0.762281237565131,0.295553781882821,0.295553781882821,6,0.488359341930587,5,1,3,0.05
"5",-1.08409342113744,-0.146633926623013,0.79082556789141,0.362874487771935,0.362874487771935,6,0.488359341930587,5,1,3,0.05
"6",-1.07099396556203,-0.12668504584803,0.817623873865975,0.412634178671024,0.412634178671024,6,0.488359341930587,5,1,3,0.05
"7",-1.05543464732803,-0.105888778484561,0.843657090358906,0.447322198174175,0.447322198174175,6,0.488359341930587,5,1,3,0.05
"8",-1.03606434920338,-0.0830186450692267,0.870027059064923,0.470187163290141,0.470187163290141,6,0.488359341930587,5,1,3,0.05
"9",-1.01009028029938,-0.0559467387978027,0.898196802703778,0.484398872956656,0.484398872956656,6,0.488359341930587,5,1,3,0.05
"10",-0.970788333867078,-0.0202208625516052,0.930346608763868,0.492643334768602,0.492643334768602,6,0.488359341930587,5,1,3,0.05
