"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.08963251958478,0.10595091637787,1.30153435234052,0,0,6,0.488359341930587,6,1,7,0.05
"2",-1.13204336429317,0.182682780129239,1.49740892455164,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,7,0.05
"3",-1.11622786321702,0.250708002043075,1.61764386730317,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,7,0.05
"4",-1.04149965633798,0.310633269750186,1.66276619583835,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,7,0.05
"5",-0.922631925688033,0.362079007442607,1.64678994057325,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,7,0.05
"6",-0.781548198593812,0.404345561267518,1.59023932112885,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,7,0.05
"7",-0.640237610983026,0.436839031033687,1.5139156730504,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,7,0.05
"8",-0.515640025139436,0.459320902013353,1.43428182916614,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,7,0.05
"9",-0.417437474205247,0.471990794264254,1.36141906273375,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,7,0.05
"10",-0.348533217648674,0.475416369807268,1.29936595726321,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.05
