"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.60008807351868,-0.327874804102652,-0.0556615346866236,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.613313048332514,-0.283233767966029,0.0468455124004561,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.701784897417458,-0.230001079171055,0.241782739075347,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.866316816229338,-0.165573614817418,0.535169586594502,0,0,82,0.266597359888803,6,2,3,0.01
"5",-1.04414890748737,-0.0963034944874525,0.851541918512465,0,0,82,0.266597359888803,6,2,3,0.01
"6",-1.13843993030237,-0.0333892382298393,1.07166145384269,0,0,82,0.266597359888803,6,2,3,0.01
"7",-1.09906969320054,0.0133970800723866,1.12586385334531,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.951799908653937,0.039360927866196,1.03052176438633,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.763834731821776,0.0444357716498361,0.852706275121448,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.59995147549644,0.030646563489364,0.661244602475168,0,0,82,0.266597359888803,6,2,3,0.01
