"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.263237078654047,-0.135360799988879,-0.00748452132371161,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.247062733552893,-0.12328397806648,0.000494777419934297,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.232532571624556,-0.110928086995896,0.0106763976327628,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.21980288763909,-0.0982739072258831,0.0232550731873239,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.20937072294746,-0.0854564120440043,0.0384578988594509,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.201728432438466,-0.0726540641965642,0.0564203040453373,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.19705172691915,-0.0600030078748482,0.0770457111694532,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.195001697364798,-0.0475282361737249,0.099945225017348,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.194751619312759,-0.0350954037634268,0.124560811785905,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.195223167081377,-0.022367297542041,0.150488571997295,0,0,100,0.398107170553497,6,2,3,0.4
