"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.175425927689847,0.0981945732354763,0.3718150741608,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.0117881331834343,0.243335337636112,0.47488254208879,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.176017118645336,0.357033801760822,0.538050484876307,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.309629911269375,0.440883278849599,0.572136646429823,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.396223222676776,0.490856279229118,0.585489335781461,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.437285015337644,0.511268994643644,0.585252973949644,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.448481516789787,0.512773763128661,0.577066009467535,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.443908865262733,0.504931760390995,0.565954655519258,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.431143697302901,0.493244001590486,0.555344305878072,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.412645831592069,0.479644504430845,0.546643177269621,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
