"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0102889814290433,0.257804518891148,0.505320056353253,0,0,100,0.398107170553497,6,2,7,0.05
"2",0.0106778917891765,0.251935923169729,0.493193954550281,0,0,100,0.398107170553497,6,2,7,0.05
"3",0.00393043132022464,0.243052878006827,0.48217532469343,0,0,100,0.398107170553497,6,2,7,0.05
"4",-0.00963421170375997,0.230790462943577,0.471215137590914,0,0,100,0.398107170553497,6,2,7,0.05
"5",-0.0294547488876725,0.215133549080461,0.459721847048595,0,0,100,0.398107170553497,6,2,7,0.05
"6",-0.0543480279376141,0.196437094283303,0.447222216504221,0,0,100,0.398107170553497,6,2,7,0.05
"7",-0.0825023268652542,0.175370331381701,0.433242989628656,0,0,100,0.398107170553497,6,2,7,0.05
"8",-0.111769282670236,0.152775106964068,0.417319496598372,0,0,100,0.398107170553497,6,2,7,0.05
"9",-0.140125811773888,0.129458265286346,0.39904234234658,0,0,100,0.398107170553497,6,2,7,0.05
"10",-0.166138411040582,0.105939004092417,0.378016419225417,0,0,100,0.398107170553497,6,2,7,0.05
