"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.906145718277766,-0.227011379164776,0.452122959948213,0,0,5,0.724779663677696,42,2,1,0.2
"2",-0.835744352546106,-0.195026785755957,0.445690781034192,0,0,5,0.724779663677696,42,2,1,0.2
"3",-0.781049398860472,-0.170143585421946,0.44076222801658,0,0,5,0.724779663677696,42,2,1,0.2
"4",-0.73646603195114,-0.149902878727169,0.436660274496801,0,0,5,0.724779663677696,42,2,1,0.2
"5",-0.698876775499181,-0.132913715646088,0.433049344207005,0,0,5,0.724779663677696,42,2,1,0.2
"6",-0.666388588973897,-0.118322087185736,0.429744414602424,0,0,5,0.724779663677696,42,2,1,0.2
"7",-0.637770378893897,-0.105567251189873,0.426635876514152,0,0,5,0.724779663677696,42,2,1,0.2
"8",-0.612172929101573,-0.0942588037188369,0.423655321663899,0,0,5,0.724779663677696,42,2,1,0.2
"9",-0.588977440861009,-0.0841096554078383,0.420758130045332,0,0,5,0.724779663677696,42,2,1,0.2
"10",-0.567707304731187,-0.0748967737303986,0.417913757270389,0,0,5,0.724779663677696,42,2,1,0.2
