"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.852309107717689,-0.507360244322264,-0.16241138092684,0,0,56,0.199859496604145,42,1,1,0.1
"2",-0.918705179236322,-0.250502724030799,0.417699731174725,0.109535889426064,0.109535889426064,56,0.199859496604145,42,1,1,0.1
"3",-0.751890182796652,-0.025684436474421,0.70052130984781,0.21018783464011,0.21018783464011,56,0.199859496604145,42,1,1,0.1
"4",-0.503883047159801,0.0969563704222213,0.697795788004243,0.295553781882821,0.295553781882821,56,0.199859496604145,42,1,1,0.1
"5",-0.384292413524211,0.118264917944505,0.620822249413221,0.362874487771935,0.362874487771935,56,0.199859496604145,42,1,1,0.1
"6",-0.3095209504088,0.134607481838111,0.578735914085022,0.412634178671024,0.412634178671024,56,0.199859496604145,42,1,1,0.1
"7",-0.179127799313134,0.224321693348536,0.627771186010205,0.447322198174175,0.447322198174175,56,0.199859496604145,42,1,1,0.1
"8",-0.0212350548295219,0.357699704209193,0.736634463247907,0.470187163290141,0.470187163290141,56,0.199859496604145,42,1,1,0.1
"9",0.111135531825921,0.468222903652078,0.825310275478235,0.484398872956656,0.484398872956656,56,0.199859496604145,42,1,1,0.1
"10",0.202564632220913,0.538212823476553,0.873861014732193,0.492643334768602,0.492643334768602,56,0.199859496604145,42,1,1,0.1
