"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.420610072110351,-0.18901810810674,0.0425738558968704,0,0,82,0.171583079876908,7,2,6,0.8
"2",-0.443999488193697,-0.250022552798824,-0.0560456174039514,0,0,82,0.171583079876908,7,2,6,0.8
"3",-0.456757994492776,-0.294692415136663,-0.132626835780549,0,0,82,0.171583079876908,7,2,6,0.8
"4",-0.461860748058815,-0.326304289504584,-0.190747830950352,0,0,82,0.171583079876908,7,2,6,0.8
"5",-0.459947305354483,-0.344767458724158,-0.229587612093832,0,0,82,0.171583079876908,7,2,6,0.8
"6",-0.451357312257523,-0.348625895595969,-0.245894478934414,0,0,82,0.171583079876908,7,2,6,0.8
"7",-0.436417641179808,-0.336638660951493,-0.236859680723178,0,0,82,0.171583079876908,7,2,6,0.8
"8",-0.414549109682859,-0.309353047028946,-0.204156984375033,0,0,82,0.171583079876908,7,2,6,0.8
"9",-0.384869841293718,-0.270033252116096,-0.155196662938475,0,0,82,0.171583079876908,7,2,6,0.8
"10",-0.350135271368354,-0.224399296113003,-0.0986633208576514,0,0,82,0.171583079876908,7,2,6,0.8
"11",-0.319229046931548,-0.179428318071354,-0.0396275892111602,0,0,82,0.171583079876908,7,2,6,0.8
"12",-0.302317472091867,-0.141619881257902,0.0190777095760627,0,0,82,0.171583079876908,7,2,6,0.8
"13",-0.302071422387268,-0.114931486775254,0.072208448836761,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.310952215914007,-0.0994016585269872,0.112148898860033,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.317738995034894,-0.0918888630002367,0.133961269034421,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.315335731946562,-0.0884503333499637,0.138435065246634,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.302739192010796,-0.0862802095833417,0.130178772844112,0,0,82,0.171583079876908,7,2,6,0.8
"18",-0.282521298204293,-0.0841954666056904,0.114130364992913,0,0,82,0.171583079876908,7,2,6,0.8
"19",-0.257957246466133,-0.082213973235244,0.0935292999956449,0,0,82,0.171583079876908,7,2,6,0.8
"20",-0.231442582701755,-0.0810157721641758,0.0694110383734031,0,0,82,0.171583079876908,7,2,6,0.8
