"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.160832594224325,0.0858866567991608,0.332605907822646,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.121514901942006,0.0959907617830063,0.313496425508018,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",-0.0817529012702317,0.121931871524408,0.325616644319048,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",-0.0491839577004453,0.170772772362278,0.390729502425001,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",-0.0139226445622748,0.236703371299676,0.487329387161627,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.0385087776135271,0.298375491378196,0.558242205142865,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.090241199237857,0.337487711999072,0.584734224760287,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.123653201480566,0.352048194582053,0.580443187683539,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.140659997139587,0.349670596736008,0.558681196332428,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.148477356351184,0.338126701470304,0.527776046589424,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
