"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0923465555587017,0.186979061277152,0.281611566995601,0,0,333,0.498088703272528,42,1,1,0.1
"2",0.124357164419286,0.21448692878681,0.304616693154333,0.109535889426064,0.109535889426064,333,0.498088703272528,42,1,1,0.1
"3",0.154209551474814,0.240005480439337,0.32580140940386,0.21018783464011,0.21018783464011,333,0.498088703272528,42,1,1,0.1
"4",0.182281619571298,0.263904399831137,0.345527180090977,0.295553781882821,0.295553781882821,333,0.498088703272528,42,1,1,0.1
"5",0.208691047882219,0.286315869636209,0.363940691390199,0.362874487771935,0.362874487771935,333,0.498088703272528,42,1,1,0.1
"6",0.233448916864538,0.307268838953792,0.381088761043046,0.412634178671024,0.412634178671024,333,0.498088703272528,42,1,1,0.1
"7",0.256555934457645,0.326773399199159,0.396990863940673,0.447322198174175,0.447322198174175,333,0.498088703272528,42,1,1,0.1
"8",0.278067807444846,0.34487980150988,0.411691795574914,0.470187163290141,0.470187163290141,333,0.498088703272528,42,1,1,0.1
"9",0.298145648779329,0.361725795168764,0.425305941558199,0.484398872956656,0.484398872956656,333,0.498088703272528,42,1,1,0.1
"10",0.317109240703104,0.377587125183702,0.4380650096643,0.492643334768602,0.492643334768602,333,0.498088703272528,42,1,1,0.1
