"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.181207236163184,0.0739592249243174,0.329125686011819,0,0,111,0.243446259653129,42,1,1,0.1
"2",-0.122769503205923,0.0706798208697599,0.264129144945443,0.109535889426064,0.109535889426064,111,0.243446259653129,42,1,1,0.1
"3",-0.0963149120913353,0.0660129586764316,0.228340829444199,0.21018783464011,0.21018783464011,111,0.243446259653129,42,1,1,0.1
"4",-0.0902826617566013,0.0734739160072051,0.237230493771012,0.295553781882821,0.295553781882821,111,0.243446259653129,42,1,1,0.1
"5",-0.0825078428584772,0.108847054779131,0.300201952416739,0.362874487771935,0.362874487771935,111,0.243446259653129,42,1,1,0.1
"6",-0.0441032149485406,0.178097653170719,0.400298521289979,0.412634178671024,0.412634178671024,111,0.243446259653129,42,1,1,0.1
"7",0.0383485643179722,0.267227287352289,0.496106010386606,0.447322198174175,0.447322198174175,111,0.243446259653129,42,1,1,0.1
"8",0.138365542624591,0.350730269721656,0.563094996818721,0.470187163290141,0.470187163290141,111,0.243446259653129,42,1,1,0.1
"9",0.217315738377705,0.411907700715693,0.606499663053681,0.484398872956656,0.484398872956656,111,0.243446259653129,42,1,1,0.1
"10",0.261352379673565,0.449885964792276,0.638419549910987,0.492643334768602,0.492643334768602,111,0.243446259653129,42,1,1,0.1
