"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.34012016240478,-0.112619877809742,1.1148804067853,0,0,11,0.487059697225829,6,1,7,0.05
"2",-1.30752718452694,-0.0210471968587824,1.26543279080938,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-1.23518469191108,0.0647120010470967,1.36460869400527,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-1.1249724821389,0.14575961342158,1.41649170898206,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.982235833310442,0.222283631608667,1.42680309652778,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.815299101450666,0.294029513403839,1.40335812825834,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.634219884831125,0.360610814120274,1.35544151307167,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.449002657158074,0.421752459423317,1.29250757600471,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.267720355633451,0.477515195994995,1.22275074762344,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.0949151890941028,0.528558608127043,1.15203240534819,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
