"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.141900629062623,0.221233534504303,0.584367698071228,0,0,82,0.266597359888803,7,1,6,0.4
"2",0.0265804058510375,0.295455400719918,0.564330395588799,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",0.156643672911108,0.365834065144978,0.575024457378848,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.263489006419246,0.431433486655439,0.599377966891631,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.346557894025972,0.484710155291088,0.622862416556205,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.402479780317716,0.519047558656249,0.635615336994782,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.432094187677078,0.535073829018799,0.63805347036052,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.441449096930229,0.539533903477988,0.637618710025747,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.438866414182482,0.53923418387013,0.639601953557777,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.430909158090146,0.537638715434512,0.644368272778878,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
