"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.706574072655675,0.523705996474507,0.34083792029334,0,0,5,0.724779663677696,42,2,1,0.6
"2",0.690281799812041,0.490084364037891,0.28988692826374,0,0,5,0.724779663677696,42,2,1,0.6
"3",0.675932914087336,0.459675838961966,0.243418763836595,0,0,5,0.724779663677696,42,2,1,0.6
"4",0.662638474085471,0.431692972460166,0.200747470834862,0,0,5,0.724779663677696,42,2,1,0.6
"5",0.649851900246272,0.40558640131837,0.161320902390467,0,0,5,0.724779663677696,42,2,1,0.6
"6",0.637210175795659,0.380947121654659,0.124684067513659,0,0,5,0.724779663677696,42,2,1,0.6
"7",0.624448747204019,0.357446887029779,0.0904450268555378,0,0,5,0.724779663677696,42,2,1,0.6
"8",0.611349301929486,0.334797667270943,0.0582460326124007,0,0,5,0.724779663677696,42,2,1,0.6
"9",0.597700908389545,0.312719342986117,0.0277377775826897,0,0,5,0.724779663677696,42,2,1,0.6
"10",0.583262617741954,0.290907834915786,-0.00144694791038141,0,0,5,0.724779663677696,42,2,1,0.6
