"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.687677387051099,-0.124145235530881,0.439386915989337,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.706307565736861,-0.0968751804117312,0.512557204913399,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.702496561045687,-0.0624259176684365,0.577644725708814,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.676844830410771,-0.0255845011984471,0.625675828013876,0,0,82,0.266597359888803,6,2,3,0.01
"5",-0.654688724887932,-0.00209651804834798,0.650495688791236,0,0,82,0.266597359888803,6,2,3,0.01
"6",-0.688709872341936,-0.0149122052511621,0.658885461839612,0,0,82,0.266597359888803,6,2,3,0.01
"7",-0.779255090937641,-0.0693058229572772,0.640643445023087,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.849179028921132,-0.142358125618329,0.564462777684473,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.861313439151785,-0.209528661452441,0.442256116246904,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.838370009833711,-0.261092783444757,0.316184442944198,0,0,82,0.266597359888803,6,2,3,0.01
