"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.104532727684409,0.134067251899788,0.372667231483985,0,0,111,0.243446259653129,42,1,1,0.1
"2",0.075419726295069,0.278241569489852,0.481063412684635,0.109535889426064,0.109535889426064,111,0.243446259653129,42,1,1,0.1
"3",0.208055168308519,0.376184573801329,0.54431397929414,0.21018783464011,0.21018783464011,111,0.243446259653129,42,1,1,0.1
"4",0.291519136609583,0.431022015482608,0.570524894355634,0.295553781882821,0.295553781882821,111,0.243446259653129,42,1,1,0.1
"5",0.326387099580078,0.449908084685389,0.5734290697907,0.362874487771935,0.362874487771935,111,0.243446259653129,42,1,1,0.1
"6",0.323362035458703,0.445783818071155,0.568205600683607,0.412634178671024,0.412634178671024,111,0.243446259653129,42,1,1,0.1
"7",0.294244238697795,0.435462417268132,0.57668059583847,0.447322198174175,0.447322198174175,111,0.243446259653129,42,1,1,0.1
"8",0.254800949953668,0.433735966216158,0.612670982478649,0.470187163290141,0.470187163290141,111,0.243446259653129,42,1,1,0.1
"9",0.226449425909239,0.44544002347593,0.664430621042621,0.484398872956656,0.484398872956656,111,0.243446259653129,42,1,1,0.1
"10",0.222082456725237,0.466832739974342,0.711583023223448,0.492643334768602,0.492643334768602,111,0.243446259653129,42,1,1,0.1
