"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.509582648752845,-0.0203225160985618,-0.550227680949969,0,0,10,0.630957344480193,6,2,3,0.8
"2",0.494343807873736,-0.00843438951583567,-0.511212586905407,0,0,10,0.630957344480193,6,2,3,0.8
"3",0.483000317992686,0.00228618863633173,-0.478427940720023,0,0,10,0.630957344480193,6,2,3,0.8
"4",0.474170411889977,0.0121885194834486,-0.44979337292308,0,0,10,0.630957344480193,6,2,3,0.8
"5",0.467054376810727,0.0214519698899499,-0.424150437030827,0,0,10,0.630957344480193,6,2,3,0.8
"6",0.461146287702653,0.0301745479440144,-0.400797191814625,0,0,10,0.630957344480193,6,2,3,0.8
"7",0.456102235097188,0.0384157423386385,-0.379270750419911,0,0,10,0.630957344480193,6,2,3,0.8
"8",0.451673491962474,0.0462194628320505,-0.359234566298373,0,0,10,0.630957344480193,6,2,3,0.8
"9",0.447669121372816,0.0536279448144233,-0.34041323174397,0,0,10,0.630957344480193,6,2,3,0.8
"10",0.443932483710369,0.0606920377403365,-0.322548408229696,0,0,10,0.630957344480193,6,2,3,0.8
