"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.268695882678153,0.0509459837016061,0.370587850081365,0,0,26,0.271650595124956,42,1,1,0.1
"2",-0.25340237874586,0.0886943701013683,0.430791118948596,0.109535889426064,0.109535889426064,26,0.271650595124956,42,1,1,0.1
"3",-0.226476297833475,0.122895462866591,0.472267223566657,0.21018783464011,0.21018783464011,26,0.271650595124956,42,1,1,0.1
"4",-0.176902258542406,0.144818283520894,0.466538825584194,0.295553781882821,0.295553781882821,26,0.271650595124956,42,1,1,0.1
"5",-0.109485911184522,0.14871468838786,0.406915287960242,0.362874487771935,0.362874487771935,26,0.271650595124956,42,1,1,0.1
"6",-0.0469647671445861,0.13651414345659,0.319993054057767,0.412634178671024,0.412634178671024,26,0.271650595124956,42,1,1,0.1
"7",-0.014207452488261,0.115902525542191,0.246012503572643,0.447322198174175,0.447322198174175,26,0.271650595124956,42,1,1,0.1
"8",-0.0169479385176872,0.0944956591844724,0.205939256886632,0.470187163290141,0.470187163290141,26,0.271650595124956,42,1,1,0.1
"9",-0.0413635101102474,0.0758997569322138,0.193163023974675,0.484398872956656,0.484398872956656,26,0.271650595124956,42,1,1,0.1
"10",-0.0733943503653517,0.0597186903334668,0.192831731032285,0.492643334768602,0.492643334768602,26,0.271650595124956,42,1,1,0.1
