"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.762256272312498,-0.291958792141328,0.178338688029843,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.730158736571159,-0.242396725102073,0.245365286367013,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.682259527469936,-0.183332664273558,0.315594198922821,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.620507951152575,-0.118904871911853,0.382698207328869,0,0,82,0.266597359888803,6,2,3,0.01
"5",-0.557857242985078,-0.0573927753529571,0.443071692279164,0,0,82,0.266597359888803,6,2,3,0.01
"6",-0.502403414064622,-0.00357059983845676,0.495262214387708,0,0,82,0.266597359888803,6,2,3,0.01
"7",-0.454796610250788,0.0430652058603052,0.540927021971399,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.4154195590249,0.0845264378443775,0.584472434713655,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.386672323829886,0.122172871073881,0.631018065977648,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.370965798762476,0.157254601406356,0.685475001575187,0,0,82,0.266597359888803,6,2,3,0.01
