"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0905552044720256,-0.114852880787021,-0.139150557102016,0,0,323,0.499914458204847,7,2,6,0.8
"2",-0.0898932813487666,-0.114758460864701,-0.139623640380636,0,0,323,0.499914458204847,7,2,6,0.8
"3",-0.0894547270291146,-0.114879044971194,-0.140303362913274,0,0,323,0.499914458204847,7,2,6,0.8
"4",-0.0892333557956879,-0.115206862926884,-0.14118037005808,0,0,323,0.499914458204847,7,2,6,0.8
"5",-0.0892246253978057,-0.115735324712249,-0.142246024026692,0,0,323,0.499914458204847,7,2,6,0.8
"6",-0.0894247446472554,-0.116458283266977,-0.143491821886698,0,0,323,0.499914458204847,7,2,6,0.8
"7",-0.0898300585467599,-0.117369568944124,-0.144909079341489,0,0,323,0.499914458204847,7,2,6,0.8
"8",-0.0904366418062869,-0.118462722296118,-0.14648880278595,0,0,323,0.499914458204847,7,2,6,0.8
"9",-0.0912400577542832,-0.119730878644754,-0.148221699535224,0,0,323,0.499914458204847,7,2,6,0.8
"10",-0.092235254462644,-0.121166773072401,-0.150098291682158,0,0,323,0.499914458204847,7,2,6,0.8
"11",-0.0934165783022894,-0.122762843443051,-0.152109108583813,0,0,323,0.499914458204847,7,2,6,0.8
"12",-0.0947778901051048,-0.12451141490177,-0.154244939698435,0,0,323,0.499914458204847,7,2,6,0.8
"13",-0.0963127725496813,-0.126404953881939,-0.156497135214198,0,0,323,0.499914458204847,7,2,6,0.8
"14",-0.0980148206519031,-0.12843638419477,-0.158857947737636,0,0,323,0.499914458204847,7,2,6,0.8
"15",-0.099878011357165,-0.130599463187431,-0.161320915017696,0,0,323,0.499914458204847,7,2,6,0.8
"16",-0.101897154123573,-0.132889223057836,-0.163881291992098,0,0,323,0.499914458204847,7,2,6,0.8
"17",-0.104068433085972,-0.135302492190268,-0.166536551294565,0,0,323,0.499914458204847,7,2,6,0.8
"18",-0.10639006432829,-0.137838525291049,-0.169286986253807,0,0,323,0.499914458204847,7,2,6,0.8
"19",-0.108863111261974,-0.140499791600852,-0.172136471939729,0,0,323,0.499914458204847,7,2,6,0.8
"20",-0.11149253109175,-0.143293001836639,-0.175093472581527,0,0,323,0.499914458204847,7,2,6,0.8
