"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0722312911879192,-0.00758288663152253,0.0570655179248742,0,0,323,0.499914458204847,7,2,6,0.2
"2",-0.0745254981735271,-0.00830880576608571,0.0579078866413557,0,0,323,0.499914458204847,7,2,6,0.2
"3",-0.0770562709371307,-0.00926641069822343,0.0585234495406838,0,0,323,0.499914458204847,7,2,6,0.2
"4",-0.0798440321254268,-0.0104707695855746,0.0589024929542777,0,0,323,0.499914458204847,7,2,6,0.2
"5",-0.0829058001046054,-0.0119353513076866,0.0590350974892321,0,0,323,0.499914458204847,7,2,6,0.2
"6",-0.0862552218030667,-0.0136717074862382,0.0589118068305904,0,0,323,0.499914458204847,7,2,6,0.2
"7",-0.0899026095152733,-0.0156892338593311,0.058524141796611,0,0,323,0.499914458204847,7,2,6,0.2
"8",-0.0938550223462963,-0.0179950234267905,0.0578649754927154,0,0,323,0.499914458204847,7,2,6,0.2
"9",-0.0981164243884886,-0.0205938236889107,0.0569287770106672,0,0,323,0.499914458204847,7,2,6,0.2
"10",-0.102687944813466,-0.0234881092164311,0.055711726380604,0,0,323,0.499914458204847,7,2,6,0.2
"11",-0.107568259739759,-0.026678279435426,0.0542117008689066,0,0,323,0.499914458204847,7,2,6,0.2
"12",-0.112754112252416,-0.0301629906262186,0.0524281309999791,0,0,323,0.499914458204847,7,2,6,0.2
"13",-0.118240985893623,-0.0339396315505337,0.0503617227925554,0,0,323,0.499914458204847,7,2,6,0.2
"14",-0.124023949251733,-0.038004954831754,0.048014039588225,0,0,323,0.499914458204847,7,2,6,0.2
"15",-0.130098696334555,-0.0423558825011129,0.0453869313323289,0,0,323,0.499914458204847,7,2,6,0.2
"16",-0.136462821284437,-0.0469905157766521,0.0424817897311324,0,0,323,0.499914458204847,7,2,6,0.2
"17",-0.143117389891456,-0.051909398866828,0.0392985921577999,0,0,323,0.499914458204847,7,2,6,0.2
"18",-0.150068909546537,-0.0571171187639936,0.0358346720185503,0,0,323,0.499914458204847,7,2,6,0.2
"19",-0.157331862741756,-0.0626243750746426,0.0320831125924704,0,0,323,0.499914458204847,7,2,6,0.2
"20",-0.164932072928065,-0.0684507391635044,0.0280305946010564,0,0,323,0.499914458204847,7,2,6,0.2
