"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.48922094438249,-0.352084970469906,0.785051003442682,0,0,6,0.488359341930587,5,2,3,0.05
"2",-1.28903527785268,-0.37320560490308,0.542624068046517,0,0,6,0.488359341930587,5,2,3,0.05
"3",-1.11339550348709,-0.391465089392073,0.330465324702948,0,0,6,0.488359341930587,5,2,3,0.05
"4",-0.970552531869107,-0.404649403408348,0.161253725052411,0,0,6,0.488359341930587,5,2,3,0.05
"5",-0.867805506358208,-0.410442450413597,0.0469206055310135,0,0,6,0.488359341930587,5,2,3,0.05
"6",-0.808123355440864,-0.407076729953146,-0.00603010446542801,0,0,6,0.488359341930587,5,2,3,0.05
"7",-0.788906990965308,-0.393870882595544,0.00116522577421935,0,0,6,0.488359341930587,5,2,3,0.05
"8",-0.802783080583738,-0.371398384307173,0.0599863119693926,0,0,6,0.488359341930587,5,2,3,0.05
"9",-0.839591949308804,-0.341209761592581,0.157172426123641,0,0,6,0.488359341930587,5,2,3,0.05
"10",-0.888690274447566,-0.305265533879855,0.278159206687857,0,0,6,0.488359341930587,5,2,3,0.05
