"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.229370124777129,0.201143118536434,0.631656361849996,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.041400148615149,0.233649526679751,0.508699201974651,0,0,82,0.171583079876908,7,2,6,0.2
"3",0.0764083690376479,0.258765365857064,0.44112236267648,0,0,82,0.171583079876908,7,2,6,0.2
"4",0.128589696114104,0.268894990796963,0.409200285479822,0,0,82,0.171583079876908,7,2,6,0.2
"5",0.113539078701379,0.256788068194184,0.400037057686988,0,0,82,0.171583079876908,7,2,6,0.2
"6",0.0409988797503335,0.219794122656787,0.39858936556324,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.0660868433612106,0.161980368270564,0.390047579902338,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.180811198479436,0.0923889808315283,0.365589160142493,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.281780160335908,0.0212863039131879,0.324352768162284,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.356373030945752,-0.042391117578051,0.27159079578965,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.400367244875749,-0.091337086818742,0.217693071238265,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.41684217199616,-0.119213406425061,0.178415359146038,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.413875812405367,-0.120973512782382,0.171928786840604,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.401750412564489,-0.0951293511496688,0.211491710265152,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.392283704216628,-0.0462993149026072,0.299685074411414,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.395724245969646,0.0155433238352949,0.426810893640236,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.41270631090176,0.0797122752331295,0.572130861368019,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.433950104962435,0.139196008666617,0.712342122295669,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.449277849615098,0.191687540571513,0.832652930758123,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.453100393344895,0.238405288465104,0.929910970275104,0,0,82,0.171583079876908,7,2,6,0.2
