"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.248599091659277,0.355860160989307,0.463121230319337,0,0,82,0.171583079876908,7,2,6,0.8
"2",0.306137818077034,0.398851667160797,0.49156551624456,0,0,82,0.171583079876908,7,2,6,0.8
"3",0.345057747631694,0.427928856649374,0.510799965667054,0,0,82,0.171583079876908,7,2,6,0.8
"4",0.370278476180908,0.446617886233815,0.522957296286723,0,0,82,0.171583079876908,7,2,6,0.8
"5",0.384249237197235,0.456450104893074,0.528650972588913,0,0,82,0.171583079876908,7,2,6,0.8
"6",0.387970877608953,0.457897455352153,0.527824033095354,0,0,82,0.171583079876908,7,2,6,0.8
"7",0.380949246848953,0.450488681775296,0.520028116701639,0,0,82,0.171583079876908,7,2,6,0.8
"8",0.360720314477014,0.432633698991934,0.504547083506855,0,0,82,0.171583079876908,7,2,6,0.8
"9",0.322665310642422,0.401678757920859,0.480692205199297,0,0,82,0.171583079876908,7,2,6,0.8
"10",0.261575397556396,0.35503651444648,0.448497631336563,0,0,82,0.171583079876908,7,2,6,0.8
"11",0.176542778943674,0.292879140279818,0.409215501615962,0,0,82,0.171583079876908,7,2,6,0.8
"12",0.0765389517900419,0.220458334655816,0.36437771752159,0,0,82,0.171583079876908,7,2,6,0.8
"13",-0.0217618184296668,0.146094071040929,0.313949960511525,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.104496173152439,0.075706802456184,0.255909778064807,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.167761392538523,0.0104881558286065,0.188737704195736,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.215994140222237,-0.0506265816052769,0.114740977011683,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.256286741413526,-0.108041978720066,0.0402027839733944,0,0,82,0.171583079876908,7,2,6,0.8
"18",-0.293834203028554,-0.160785721908499,-0.0277372407884451,0,0,82,0.171583079876908,7,2,6,0.8
"19",-0.33037998731041,-0.207392871594626,-0.0844057558788415,0,0,82,0.171583079876908,7,2,6,0.8
"20",-0.365229436988443,-0.247029177056866,-0.128828917125288,0,0,82,0.171583079876908,7,2,6,0.8
