"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.86593585631219,-0.361054071053298,0.143827714205594,0,0,82,0.171583079876908,7,2,6,0.6
"2",-0.615961773601241,-0.250490259449748,0.114981254701746,0,0,82,0.171583079876908,7,2,6,0.6
"3",-0.448538373544556,-0.153341307159436,0.141855759225683,0,0,82,0.171583079876908,7,2,6,0.6
"4",-0.319584341571155,-0.0598523753192879,0.19987959093258,0,0,82,0.171583079876908,7,2,6,0.6
"5",-0.213663107301484,0.0289276655121816,0.271518438325847,0,0,82,0.171583079876908,7,2,6,0.6
"6",-0.126777654569862,0.105848309887349,0.33847427434456,0,0,82,0.171583079876908,7,2,6,0.6
"7",-0.0625849083041421,0.161741222474761,0.386067353253664,0,0,82,0.171583079876908,7,2,6,0.6
"8",-0.0276083722355411,0.19053654810542,0.408681468446382,0,0,82,0.171583079876908,7,2,6,0.6
"9",-0.0227233078469242,0.193103595559956,0.408930498966836,0,0,82,0.171583079876908,7,2,6,0.6
"10",-0.0382899057273269,0.177196367771031,0.392682641269389,0,0,82,0.171583079876908,7,2,6,0.6
"11",-0.0594752149718612,0.153766650407453,0.367008515786767,0,0,82,0.171583079876908,7,2,6,0.6
"12",-0.0756136130616181,0.132281469777629,0.340176552616876,0,0,82,0.171583079876908,7,2,6,0.6
"13",-0.0837596288437366,0.117526503878153,0.318812636600042,0,0,82,0.171583079876908,7,2,6,0.6
"14",-0.0864443499990366,0.109030639759711,0.304505629518458,0,0,82,0.171583079876908,7,2,6,0.6
"15",-0.0887276996272765,0.102844954844625,0.294417609316525,0,0,82,0.171583079876908,7,2,6,0.6
"16",-0.0959918272804141,0.0942305839156124,0.284452995111639,0,0,82,0.171583079876908,7,2,6,0.6
"17",-0.112035147456646,0.079597790190439,0.271230727837524,0,0,82,0.171583079876908,7,2,6,0.6
"18",-0.138172364727337,0.0569935338733458,0.252159432474029,0,0,82,0.171583079876908,7,2,6,0.6
"19",-0.173792654212822,0.0254469771490798,0.224686608510982,0,0,82,0.171583079876908,7,2,6,0.6
"20",-0.217872461513736,-0.0164093683319106,0.185053724849915,0,0,82,0.171583079876908,7,2,6,0.6
