"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.228487781296222,0.226376699452952,0.681241180202126,0,0,91,0.258397068499284,42,1,1,0.1
"2",-0.103462411407635,0.293364401554932,0.690191214517499,0.109535889426064,0.109535889426064,91,0.258397068499284,42,1,1,0.1
"3",0.022078453875558,0.359127220801122,0.696175987726686,0.21018783464011,0.21018783464011,91,0.258397068499284,42,1,1,0.1
"4",0.136325033355997,0.421517535404291,0.706710037452585,0.295553781882821,0.295553781882821,91,0.258397068499284,42,1,1,0.1
"5",0.223264590425599,0.474754855995804,0.726245121566008,0.362874487771935,0.362874487771935,91,0.258397068499284,42,1,1,0.1
"6",0.282570437040547,0.516019383810952,0.749468330581358,0.412634178671024,0.412634178671024,91,0.258397068499284,42,1,1,0.1
"7",0.327027994604939,0.547936828248936,0.768845661892934,0.447322198174175,0.447322198174175,91,0.258397068499284,42,1,1,0.1
"8",0.365655354749558,0.574922470177618,0.784189585605678,0.470187163290141,0.470187163290141,91,0.258397068499284,42,1,1,0.1
"9",0.400397027597176,0.599443860818575,0.798490694039973,0.484398872956656,0.484398872956656,91,0.258397068499284,42,1,1,0.1
"10",0.431783057501174,0.6222396662839,0.812696275066626,0.492643334768602,0.492643334768602,91,0.258397068499284,42,1,1,0.1
