"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.02223538336941,-0.239343893977363,0.543547595414685,0,0,76,0.176878303077741,42,1,1,0.1
"2",-0.857233598338235,-0.213436584734126,0.430360428869982,0.109535889426064,0.109535889426064,76,0.176878303077741,42,1,1,0.1
"3",-0.624678910602691,-0.0500242202988933,0.524630470004904,0.21018783464011,0.21018783464011,76,0.176878303077741,42,1,1,0.1
"4",-0.28583269708044,0.182458464202786,0.650749625486013,0.295553781882821,0.295553781882821,76,0.176878303077741,42,1,1,0.1
"5",-0.0488638858252884,0.353606340134869,0.756076566095026,0.362874487771935,0.362874487771935,76,0.176878303077741,42,1,1,0.1
"6",0.0203177680399479,0.422564792701395,0.824811817362841,0.412634178671024,0.412634178671024,76,0.176878303077741,42,1,1,0.1
"7",0.0309043344507011,0.438100970828017,0.845297607205334,0.447322198174175,0.447322198174175,76,0.176878303077741,42,1,1,0.1
"8",0.0453399702969665,0.456141624585576,0.866943278874186,0.470187163290141,0.470187163290141,76,0.176878303077741,42,1,1,0.1
"9",0.0716648301579541,0.488511271407776,0.905357712657598,0.484398872956656,0.484398872956656,76,0.176878303077741,42,1,1,0.1
"10",0.104713445036829,0.526203537310223,0.947693629583617,0.492643334768602,0.492643334768602,76,0.176878303077741,42,1,1,0.1
