"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.645004086269181,0.878778535230886,1.11255298419259,0,0,6,0.488359341930587,42,1,1,0.1
"2",0.731942980416813,0.884694430457729,1.03744588049865,0.109535889426064,0.109535889426064,6,0.488359341930587,42,1,1,0.1
"3",0.761122817369634,0.880680648786277,1.00023848020292,0.21018783464011,0.21018783464011,6,0.488359341930587,42,1,1,0.1
"4",0.753495720233161,0.867767375726844,0.982039031220528,0.295553781882821,0.295553781882821,6,0.488359341930587,42,1,1,0.1
"5",0.721768421967596,0.847080625338144,0.972392828708692,0.362874487771935,0.362874487771935,6,0.488359341930587,42,1,1,0.1
"6",0.673923206206996,0.819877806160107,0.965832406113217,0.412634178671024,0.412634178671024,6,0.488359341930587,42,1,1,0.1
"7",0.61490617008921,0.78743104002199,0.95995590995477,0.447322198174175,0.447322198174175,6,0.488359341930587,42,1,1,0.1
"8",0.547709747773435,0.750876924504796,0.954044101236157,0.470187163290141,0.470187163290141,6,0.488359341930587,42,1,1,0.1
"9",0.474113374024141,0.711082327421658,0.948051280819175,0.484398872956656,0.484398872956656,6,0.488359341930587,42,1,1,0.1
"10",0.395114845365924,0.668527686831585,0.941940528297247,0.492643334768602,0.492643334768602,6,0.488359341930587,42,1,1,0.1
