"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.137843022587968,0.0512991007505559,0.24044122408908,0,0,82,0.266597359888803,7,1,6,0.4
"2",-0.0801068977277867,0.0998099686263685,0.279726834980524,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",-0.0153341995330187,0.160119653054773,0.335573505642566,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.0640786023507658,0.231523660462473,0.39896871857418,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.153858238231833,0.307241739847539,0.460625241463245,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.240936051454572,0.377565460549922,0.514194869645272,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.312154726933968,0.433976851973119,0.55579897701227,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.361373336785465,0.472474585199707,0.583575833613948,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.389836516593859,0.494109439910702,0.598382363227546,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.402566869395254,0.502887390981633,0.603207912568012,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
