"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.227526634109544,0.0395904745945767,0.306707583298697,0,0,82,0.171583079876908,7,2,6,0.6
"2",-0.246526032210883,0.0537213275069442,0.353968687224771,0,0,82,0.171583079876908,7,2,6,0.6
"3",-0.283509652941386,0.0468251626232625,0.377159978187911,0,0,82,0.171583079876908,7,2,6,0.6
"4",-0.332112700473251,0.0202647651837651,0.372642230840781,0,0,82,0.171583079876908,7,2,6,0.6
"5",-0.378951400891972,-0.0193585262253174,0.340234348441337,0,0,82,0.171583079876908,7,2,6,0.6
"6",-0.411579867989198,-0.0617435207131066,0.288092826562984,0,0,82,0.171583079876908,7,2,6,0.6
"7",-0.426418671196194,-0.0972209166695865,0.231976837857021,0,0,82,0.171583079876908,7,2,6,0.6
"8",-0.428225736237697,-0.120008736479132,0.188208263279433,0,0,82,0.171583079876908,7,2,6,0.6
"9",-0.424470963729495,-0.128435870452299,0.167599222824897,0,0,82,0.171583079876908,7,2,6,0.6
"10",-0.420567281399062,-0.123566132484748,0.173435016429565,0,0,82,0.171583079876908,7,2,6,0.6
"11",-0.417226191471416,-0.108146809039186,0.200932573393045,0,0,82,0.171583079876908,7,2,6,0.6
"12",-0.410836719033077,-0.0861659451725817,0.238504828687914,0,0,82,0.171583079876908,7,2,6,0.6
"13",-0.39812392454406,-0.0621499013941299,0.2738241217558,0,0,82,0.171583079876908,7,2,6,0.6
"14",-0.380978568159079,-0.0399424786719689,0.301093610815141,0,0,82,0.171583079876908,7,2,6,0.6
"15",-0.365224914251978,-0.021795239955009,0.32163443434196,0,0,82,0.171583079876908,7,2,6,0.6
"16",-0.355223620690232,-0.00833678651099795,0.338550047668236,0,0,82,0.171583079876908,7,2,6,0.6
"17",-0.350934208421297,0.000887235119106378,0.35270867865951,0,0,82,0.171583079876908,7,2,6,0.6
"18",-0.349324578813325,0.00680946577273517,0.362943510358795,0,0,82,0.171583079876908,7,2,6,0.6
"19",-0.347243136537814,0.0104164726375806,0.368076081812975,0,0,82,0.171583079876908,7,2,6,0.6
"20",-0.343017409661751,0.0125394775679323,0.368096364797615,0,0,82,0.171583079876908,7,2,6,0.6
