"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.140044241280595,0.435547837848205,0.731051434415816,0,0,31,0.356936936471629,42,1,1,0.1
"2",0.113401784323884,0.393958472658006,0.674515160992127,0.109535889426064,0.109535889426064,31,0.356936936471629,42,1,1,0.1
"3",0.102235518998313,0.361184103030445,0.620132687062577,0.21018783464011,0.21018783464011,31,0.356936936471629,42,1,1,0.1
"4",0.103770189545888,0.338119580228755,0.572468970911623,0.295553781882821,0.295553781882821,31,0.356936936471629,42,1,1,0.1
"5",0.115896192911911,0.326684975261463,0.537473757611016,0.362874487771935,0.362874487771935,31,0.356936936471629,42,1,1,0.1
"6",0.136732395817489,0.328095914608194,0.519459433398899,0.412634178671024,0.412634178671024,31,0.356936936471629,42,1,1,0.1
"7",0.164252369514187,0.341654995151975,0.519057620789763,0.447322198174175,0.447322198174175,31,0.356936936471629,42,1,1,0.1
"8",0.196126562810329,0.364722825463252,0.533319088116174,0.470187163290141,0.470187163290141,31,0.356936936471629,42,1,1,0.1
"9",0.230313495870877,0.393903506752958,0.557493517635039,0.484398872956656,0.484398872956656,31,0.356936936471629,42,1,1,0.1
"10",0.265911884623712,0.426602327414597,0.587292770205483,0.492643334768602,0.492643334768602,31,0.356936936471629,42,1,1,0.1
