"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.260457377525349,-0.0151221683212451,0.230213040882858,0,0,323,0.499914458204847,6,2,3,0.01
"2",-0.257290447137768,-0.00266720384914898,0.25195603943947,0,0,323,0.499914458204847,6,2,3,0.01
"3",-0.253536711214851,0.0103460805572171,0.274228872329285,0,0,323,0.499914458204847,6,2,3,0.01
"4",-0.249066103937386,0.0237661423480467,0.29659838863348,0,0,323,0.499914458204847,6,2,3,0.01
"5",-0.243846508610764,0.037330357263716,0.318507223138196,0,0,323,0.499914458204847,6,2,3,0.01
"6",-0.237929440817569,0.0507357991126797,0.339401039042929,0,0,323,0.499914458204847,6,2,3,0.01
"7",-0.231433358973014,0.0636957023287388,0.358824763630492,0,0,323,0.499914458204847,6,2,3,0.01
"8",-0.224517031911939,0.0759826155436646,0.376482262999268,0,0,323,0.499914458204847,6,2,3,0.01
"9",-0.217344120473834,0.0874585118348136,0.392261144143462,0,0,323,0.499914458204847,6,2,3,0.01
"10",-0.210042957887634,0.0980957274352997,0.406234412758233,0,0,323,0.499914458204847,6,2,3,0.01
