"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.302666070069151,0.119100545827217,0.540867161723586,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.144240902408878,0.199120683567941,0.542482269544759,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.0152907447715405,0.281243517674478,0.547196290577415,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.161467644675809,0.355442872681325,0.54941810068684,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.263260244498852,0.406419306825131,0.549578369151409,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.310677941348416,0.426557257393798,0.542436573439181,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.322281532329486,0.423858690112106,0.525435847894726,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.318457871803233,0.412236035252183,0.506014198701132,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.309700232329805,0.399935916349831,0.490171600369857,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.299378521021535,0.38879287493334,0.478207228845146,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
