"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.75453133776712,0.81930916203246,0.884086986297799,0,0,6,0.488359341930587,42,1,1,0.1
"2",0.712747398588158,0.799486902403492,0.886226406218825,0.109535889426064,0.109535889426064,6,0.488359341930587,42,1,1,0.1
"3",0.671920579632356,0.780783117178846,0.889645654725335,0.21018783464011,0.21018783464011,6,0.488359341930587,42,1,1,0.1
"4",0.630408183514187,0.762197148475751,0.893986113437316,0.295553781882821,0.295553781882821,6,0.488359341930587,42,1,1,0.1
"5",0.586945593655,0.743030042219984,0.899114490784968,0.362874487771935,0.362874487771935,6,0.488359341930587,42,1,1,0.1
"6",0.540397699685699,0.722688430781746,0.904979161877792,0.412634178671024,0.412634178671024,6,0.488359341930587,42,1,1,0.1
"7",0.489570195011006,0.700557983311438,0.91154577161187,0.447322198174175,0.447322198174175,6,0.488359341930587,42,1,1,0.1
"8",0.432997054929049,0.675870938392737,0.918744821856424,0.470187163290141,0.470187163290141,6,0.488359341930587,42,1,1,0.1
"9",0.36860627988824,0.647493358342842,0.926380436797444,0.484398872956656,0.484398872956656,6,0.488359341930587,42,1,1,0.1
"10",0.293085011816953,0.613482505664129,0.933879999511305,0.492643334768602,0.492643334768602,6,0.488359341930587,42,1,1,0.1
