"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0856395484403545,0.161614913785303,0.237590279130251,0,0,353,0.494614718062256,42,1,1,0.1
"2",0.114034502984303,0.18823185892759,0.262429214870878,0.109535889426064,0.109535889426064,353,0.494614718062256,42,1,1,0.1
"3",0.14040067046598,0.21313338272006,0.28586609497414,0.21018783464011,0.21018783464011,353,0.494614718062256,42,1,1,0.1
"4",0.165147226255573,0.236721239149638,0.308295252043702,0.295553781882821,0.295553781882821,353,0.494614718062256,42,1,1,0.1
"5",0.188397222879248,0.259120035358906,0.329842847838565,0.362874487771935,0.362874487771935,353,0.494614718062256,42,1,1,0.1
"6",0.210140838396109,0.280321447299383,0.350502056202656,0.412634178671024,0.412634178671024,353,0.494614718062256,42,1,1,0.1
"7",0.230330252900869,0.300275051459298,0.370219850017727,0.447322198174175,0.447322198174175,353,0.494614718062256,42,1,1,0.1
"8",0.248945191627796,0.318953939310783,0.38896268699377,0.470187163290141,0.470187163290141,353,0.494614718062256,42,1,1,0.1
"9",0.266042916704035,0.336408627265672,0.406774337827309,0.484398872956656,0.484398872956656,353,0.494614718062256,42,1,1,0.1
"10",0.281804828177166,0.352821976838244,0.423839125499322,0.492643334768602,0.492643334768602,353,0.494614718062256,42,1,1,0.1
