"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.331976272368934,0.118033377425455,0.568043027219843,0,0,96,0.161098503744314,42,1,1,0.1
"2",-0.277201912697349,0.0600114707341305,0.39722485416561,0.109535889426064,0.109535889426064,96,0.161098503744314,42,1,1,0.1
"3",-0.407652676262791,0.0617322939881439,0.531117264239078,0.21018783464011,0.21018783464011,96,0.161098503744314,42,1,1,0.1
"4",-0.44938962467446,0.176905412979912,0.803200450634284,0.295553781882821,0.295553781882821,96,0.161098503744314,42,1,1,0.1
"5",0.0150519545832191,0.408420453026108,0.801788951468997,0.362874487771935,0.362874487771935,96,0.161098503744314,42,1,1,0.1
"6",0.459205589893245,0.566235882392848,0.673266174892452,0.412634178671024,0.412634178671024,96,0.161098503744314,42,1,1,0.1
"7",0.485308145440158,0.560801252553711,0.636294359667264,0.447322198174175,0.447322198174175,96,0.161098503744314,42,1,1,0.1
"8",0.338874245296547,0.479011180003507,0.619148114710466,0.470187163290141,0.470187163290141,96,0.161098503744314,42,1,1,0.1
"9",0.168077758144507,0.416560756033229,0.66504375392195,0.484398872956656,0.484398872956656,96,0.161098503744314,42,1,1,0.1
"10",0.0554602093253514,0.412408199141736,0.769356188958121,0.492643334768602,0.492643334768602,96,0.161098503744314,42,1,1,0.1
