"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.296918524494001,0.366439314184869,1.02979715286374,0,0,6,0.488359341930587,42,1,1,0.1
"2",-0.180887799122572,0.358484545825659,0.897856890773891,0.109535889426064,0.109535889426064,6,0.488359341930587,42,1,1,0.1
"3",-0.141284531592954,0.35356352423664,0.848411580066233,0.21018783464011,0.21018783464011,6,0.488359341930587,42,1,1,0.1
"4",-0.151675061379953,0.349978586687308,0.85163223475457,0.295553781882821,0.295553781882821,6,0.488359341930587,42,1,1,0.1
"5",-0.196360655429635,0.346551641149855,0.889463937729346,0.362874487771935,0.362874487771935,6,0.488359341930587,42,1,1,0.1
"6",-0.263794478764618,0.342393168308964,0.948580815382546,0.412634178671024,0.412634178671024,6,0.488359341930587,42,1,1,0.1
"7",-0.344591286151674,0.336819100099781,1.01822948635124,0.447322198174175,0.447322198174175,6,0.488359341930587,42,1,1,0.1
"8",-0.431082281965117,0.329311770315572,1.08970582259626,0.470187163290141,0.470187163290141,6,0.488359341930587,42,1,1,0.1
"9",-0.517355704951358,0.319482753233056,1.15632121141747,0.484398872956656,0.484398872956656,6,0.488359341930587,42,1,1,0.1
"10",-0.599368130596476,0.30701482756958,1.21339778573564,0.492643334768602,0.492643334768602,6,0.488359341930587,42,1,1,0.1
