"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.237668445648831,0.440829954440789,0.643991463232747,0,0,82,0.171583079876908,7,2,6,0.8
"2",0.204661551636441,0.377225864189083,0.549790176741724,0,0,82,0.171583079876908,7,2,6,0.8
"3",0.15098937921104,0.308575698811651,0.466162018412262,0,0,82,0.171583079876908,7,2,6,0.8
"4",0.0787755636728291,0.234436551439667,0.390097539206504,0,0,82,0.171583079876908,7,2,6,0.8
"5",-0.00601963905392819,0.157827683031339,0.321675005116606,0,0,82,0.171583079876908,7,2,6,0.8
"6",-0.0937092001223637,0.0836625677702422,0.261034335662848,0,0,82,0.171583079876908,7,2,6,0.8
"7",-0.173397669782178,0.0175336654109802,0.208465000604138,0,0,82,0.171583079876908,7,2,6,0.8
"8",-0.236157984382516,-0.0350747394732485,0.166008505436019,0,0,82,0.171583079876908,7,2,6,0.8
"9",-0.276927770831839,-0.0693174557810463,0.138292859269747,0,0,82,0.171583079876908,7,2,6,0.8
"10",-0.295238285413186,-0.0822960252724178,0.130646234868351,0,0,82,0.171583079876908,7,2,6,0.8
"11",-0.296332100443621,-0.0766134776178826,0.143105145207856,0,0,82,0.171583079876908,7,2,6,0.8
"12",-0.292589755532364,-0.0650966914585289,0.162396372615307,0,0,82,0.171583079876908,7,2,6,0.8
"13",-0.300012038502026,-0.0686686179949838,0.162674802512058,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.327551562955354,-0.101341266036784,0.124869030881786,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.371818871537778,-0.158354403492054,0.0551100645536696,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.4221691064001,-0.223846028009042,-0.0255229496179843,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.468446829856738,-0.28442947558922,-0.100412121321702,0,0,82,0.171583079876908,7,2,6,0.8
"18",-0.505323060116353,-0.33390959981815,-0.162496139519948,0,0,82,0.171583079876908,7,2,6,0.8
"19",-0.531929483781207,-0.371470923616341,-0.211012363451475,0,0,82,0.171583079876908,7,2,6,0.8
"20",-0.549769796325188,-0.398957107270546,-0.248144418215904,0,0,82,0.171583079876908,7,2,6,0.8
