"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.157161430266116,-0.0815386516517727,-0.00591587303742926,0,0,323,0.499914458204847,7,2,6,0.2
"2",-0.160731849807735,-0.0839463972728125,-0.00716094473789014,0,0,323,0.499914458204847,7,2,6,0.2
"3",-0.164443398128551,-0.0865131671743705,-0.0085829362201897,0,0,323,0.499914458204847,7,2,6,0.2
"4",-0.168270539734748,-0.0892201358957661,-0.0101697320567838,0,0,323,0.499914458204847,7,2,6,0.2
"5",-0.172184262518357,-0.0920452725832899,-0.0119062826482229,0,0,323,0.499914458204847,7,2,6,0.2
"6",-0.176152866699237,-0.0949639527831858,-0.0137750388671349,0,0,323,0.499914458204847,7,2,6,0.2
"7",-0.180142860590783,-0.0979496055035339,-0.0157563504162853,0,0,323,0.499914458204847,7,2,6,0.2
"8",-0.18411991022359,-0.100974389122288,-0.0178288680209848,0,0,323,0.499914458204847,7,2,6,0.2
"9",-0.188049795253983,-0.104009879540335,-0.0199699638266877,0,0,323,0.499914458204847,7,2,6,0.2
"10",-0.191899326879601,-0.107027748423458,-0.0221561699673153,0,0,323,0.499914458204847,7,2,6,0.2
"11",-0.195637187966749,-0.110000407434853,-0.0243636269029566,0,0,323,0.499914458204847,7,2,6,0.2
"12",-0.199234662334063,-0.112901595314842,-0.0265685282956221,0,0,323,0.499914458204847,7,2,6,0.2
"13",-0.202666229044645,-0.115706887850215,-0.0287475466557858,0,0,323,0.499914458204847,7,2,6,0.2
"14",-0.205910007941909,-0.118394115497491,-0.0308782230530725,0,0,323,0.499914458204847,7,2,6,0.2
"15",-0.20894805359434,-0.120943678966516,-0.0329393043386925,0,0,323,0.499914458204847,7,2,6,0.2
"16",-0.211766505402275,-0.123338758741319,-0.0349110120803641,0,0,323,0.499914458204847,7,2,6,0.2
"17",-0.214355611233168,-0.125565419696538,-0.036775228159909,0,0,323,0.499914458204847,7,2,6,0.2
"18",-0.216709650388478,-0.12761261615159,-0.0385155819147025,0,0,323,0.499914458204847,7,2,6,0.2
"19",-0.218826789356122,-0.129472105496516,-0.0401174216369115,0,0,323,0.499914458204847,7,2,6,0.2
"20",-0.220708911874666,-0.131138279607603,-0.0415676473405401,0,0,323,0.499914458204847,7,2,6,0.2
