"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.181421834993337,0.275855740680948,0.370289646368558,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.181166175123493,0.298246912202748,0.415327649282003,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.181273436161762,0.322306180134569,0.463338924107376,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.18578370981896,0.346858936360983,0.507934162903005,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.193421502979193,0.368538776783132,0.543656050587071,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.197719784612312,0.383184070098738,0.568648355585164,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.192194158777625,0.388138482772372,0.584082806767118,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.176642323289333,0.384226455693904,0.591810588098475,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.155817612511474,0.374827462223104,0.593837311934734,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.133342243626331,0.362984802168399,0.592627360710466,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
