"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.313175809219581,0.53146897556544,0.749762141911299,0,0,46,0.216220500014058,42,1,1,0.1
"2",0.228163917105961,0.503212789103149,0.778261661100337,0.109535889426064,0.109535889426064,46,0.216220500014058,42,1,1,0.1
"3",0.0658744629410614,0.441366293471385,0.816858124001708,0.21018783464011,0.21018783464011,46,0.216220500014058,42,1,1,0.1
"4",-0.149475209341661,0.321862953674639,0.793201116690938,0.295553781882821,0.295553781882821,46,0.216220500014058,42,1,1,0.1
"5",-0.201247577682293,0.202311660193051,0.605870898068394,0.362874487771935,0.362874487771935,46,0.216220500014058,42,1,1,0.1
"6",-0.126165007207761,0.182524893022289,0.491214793252338,0.412634178671024,0.412634178671024,46,0.216220500014058,42,1,1,0.1
"7",-0.0741742696241264,0.235734183647223,0.545642636918572,0.447322198174175,0.447322198174175,46,0.216220500014058,42,1,1,0.1
"8",-0.0561133317872098,0.298648883102125,0.653411097991459,0.470187163290141,0.470187163290141,46,0.216220500014058,42,1,1,0.1
"9",-0.0545453550785224,0.344177119058363,0.742899593195249,0.484398872956656,0.484398872956656,46,0.216220500014058,42,1,1,0.1
"10",-0.0605332294112213,0.367935076888182,0.796403383187585,0.492643334768602,0.492643334768602,46,0.216220500014058,42,1,1,0.1
