"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.47247451848352,-0.145383351831137,0.181707814821246,0,0,100,0.398107170553497,5,2,3,0.05
"2",-0.417518136414449,-0.0997469455098319,0.218024245394786,0,0,100,0.398107170553497,5,2,3,0.05
"3",-0.370475155436515,-0.0588736898907141,0.252727775655087,0,0,100,0.398107170553497,5,2,3,0.05
"4",-0.33085262571234,-0.0223074134399525,0.286237798832435,0,0,100,0.398107170553497,5,2,3,0.05
"5",-0.298371603225418,0.0098302414084897,0.318032086042397,0,0,100,0.398107170553497,5,2,3,0.05
"6",-0.272528081143613,0.0373407437586308,0.347209568660875,0,0,100,0.398107170553497,5,2,3,0.05
"7",-0.252561828734598,0.0601824879150558,0.37292680456471,0,0,100,0.398107170553497,5,2,3,0.05
"8",-0.237612527634257,0.0785516905354577,0.394715908705173,0,0,100,0.398107170553497,5,2,3,0.05
"9",-0.226900654332588,0.0928766502181441,0.412653954768876,0,0,100,0.398107170553497,5,2,3,0.05
"10",-0.219857066318919,0.103783138487627,0.427423343294172,0,0,100,0.398107170553497,5,2,3,0.05
